en_sents,vi_sents
I think everyone looks back on their childhood with some regret.,Tôi nghĩ rằng tất cả mọi người nhìn lại thời thơ ấu của họ với một số tiếc nuối.
I catch a cold every year.,tôi bị cảm lạnh hàng năm
He can't have gone to school.,anh ấy không thể đến trường.
What did you think of that book?,Bạn nghĩ gì về cuốn sách đó?
How much have your lives changed?,cuộc sống của bạn đã thay đổi bao nhiêu
Our class's premier artist is Tom.,Nghệ sĩ hàng đầu của lớp chúng ta là Tom.
Perhaps Tom will be hungry once he's done with his physical training.,Có lẽ Tom sẽ đói sau khi hoàn thành buổi tập thể lực.
We don't even know if they're planning to help us or not,chúng tôi thậm chí không biết liệu họ có kế hoạch giúp chúng tôi hay không
May you experience the same amount of suffering that we went through.,Cầu mong bạn trải qua mức độ đau khổ giống như chúng tôi đã trải qua.
That's a stylish hat you are wearing,đó là một chiếc mũ sành điệu bạn đang đội
They say that he will run for mayor.,họ nói rằng ông sẽ ra tranh cử thị trưởng.
He made an impromptu stop at the book store.,Anh ấy dừng chân ngẫu hứng tại cửa hàng sách.
Tom motioned for Mary to proceed.,Tom ra hiệu cho Mary đi tiếp.
I'll telephone you every night.,Tôi sẽ gọi cho bạn mỗi tối.
I'd rather have ice cream,tôi thích ăn kem hơn
Tom should be home by 2:30,tom nên về nhà trước 2:30
Tom mentioned he believed Mary hadn't moved out of her parents' home yet.,Tom nói anh ấy tin rằng Mary vẫn chưa chuyển ra khỏi nhà bố mẹ cô ấy.
She wants to dance,cô ấy muốn nhảy
Tom was good and drunk,tom rất tốt và say
It's hot down here,ở đây nóng quá
He understands the risks.,anh ấy hiểu những rủi ro.
What have you discovered?,bạn đã phát hiện ra điều gì
Tom's gesture prompted Mary to advance.,Cử chỉ của Tom thúc đẩy Mary tiến lên.
My wife acquired her driving ability from me.,Vợ tôi đã học được khả năng lái xe từ tôi.
He's the tallest in our class.,anh ấy là người cao nhất trong lớp chúng tôi
Tom writes everything down so he won't forget it.,Tom viết mọi thứ xuống để anh ta không quên nó.
Tom doesn't do anything without first asking Mary if it's OK.,tom không làm gì mà không hỏi mary trước nếu nó ổn.
It escaped my memory just how skilled you are on the golf course.,Tôi đã quên mất bạn giỏi đến mức nào trên sân golf.
I'm glad to see you're finally happy.,Tôi rất vui khi thấy bạn cuối cùng hạnh phúc.
Obesity is a national epidemic,béo phì là một dịch bệnh quốc gia
Tom turned down the sound.,Tom đã vặn nhỏ tiếng nhạc.
Tom met Mary on the way to school,Tom gặp mary trên đường đến trường
You're an idiot.,bạn là một thằng ngốc
She was so unintelligent as to go on a date with him.,Cô ấy thật không thông minh đến mức đi hẹn hò với anh ta.
England is proud of her poets,Anh tự hào về các nhà thơ của mình
I'd like to scrutinize the details.,Tôi muốn xem xét kỹ lưỡng các chi tiết.
I've been rather occupied lately.,Gần đây tôi khá bận rộn.
That gown belongs to me.,Chiếc váy đó là của tôi.
I remember you often went to Betty's house to tea when you were a little girl.,tôi nhớ bạn thường đến nhà của betty để uống trà khi bạn còn là một cô bé.
Tom parked the car behind Mary's house.,Tom đỗ xe phía sau nhà của mary.
They could be drugged,họ có thể bị đánh thuốc mê
I need to know his name.,tôi cần biết tên anh ấy
The survey revealed that most pregnant women prefer girls,cuộc khảo sát cho thấy hầu hết phụ nữ mang thai thích con gái
I am familiar with our location.,Tôi biết rõ vị trí của chúng ta.
I'll act as a guide for you,tôi sẽ làm hướng dẫn cho bạn
My friends are all married,bạn của tôi đều đã kết hôn
She went upstairs to her bedroom.,Cô đi lên lầu vào phòng ngủ.
My father writes in his diary every day.,Cha tôi viết trong nhật ký của mình mỗi ngày.
Friday is when I am least busy.,Thứ sáu là khi tôi ít bận rộn nhất.
She gave a ready answer,cô ấy đã trả lời sẵn sàng
He chose not to make a statement concerning the subject.,Anh ấy chọn không đưa ra tuyên bố nào liên quan đến chủ đề này.
I enjoy your urban area.,Tôi thích khu đô thị của bạn.
I believe we should be honest with Tom.,Tôi tin rằng chúng ta nên thành thật với Tom.
He was shot by her with a firearm.,Anh ta đã bị cô ấy bắn bằng một khẩu súng.
I have bought the same camera as you have,tôi đã mua máy ảnh giống như bạn có
"I placed an order for fries, too.",Tôi cũng đã đặt một suất khoai tây chiên.
We can't afford to lose Tom from the team right now,chúng tôi không thể để mất tom từ đội ngay bây giờ
My last night was filled with joy.,Tối qua của tôi tràn ngập niềm vui.
Is this your suitcase?,đây có phải là vali của bạn không?
They're always having trouble with their word processor,họ luôn gặp rắc rối với trình xử lý văn bản của họ
I've only got myself to blame.,Tôi chỉ biết tự trách mình.
I can't stand that particular film.,Tôi không thể chịu đựng được bộ phim đó.
Don't stop looking.,Đừng ngừng tìm kiếm.
"If you came, that would be great.","nếu bạn đến, đó sẽ là tuyệt vời."
Tom is a lot smarter than you are,tom thông minh hơn bạn nhiều
We've got quite a few bags here.,Chúng tôi có khá nhiều túi ở đây.
The oversight committee passed a resolution to liquidate the company's offshore interests.,Ủy ban giám sát đã thông qua một nghị quyết để thanh lý các lợi ích ở nước ngoài của công ty.
I've seen him over and over again.,Tôi đã thấy anh ấy lặp đi lặp lại nhiều lần.
That movie is something I strongly dislike.,Bộ phim đó là thứ tôi cực kỳ không thích.
We dated for three months,chúng tôi hẹn hò trong ba tháng
"Having seen him before, I recognized him","đã nhìn thấy anh ấy trước đây, tôi nhận ra anh ấy"
I did everything Tom told me to do.,tôi đã làm mọi thứ tom bảo tôi làm.
I wish to talk about a matter with you.,Tôi muốn nói chuyện về một vấn đề với bạn.
October is when I'll be back in Boston.,Tháng Mười là lúc tôi sẽ trở lại Boston.
This has never been shared with anyone.,Điều này chưa bao giờ được chia sẻ với bất cứ ai.
This doesn't entirely rule out another possibility.,điều này không hoàn toàn loại trừ khả năng khác.
I can only tell you what I know.,tôi chỉ có thể nói với bạn những gì tôi biết
The north wind blew continuously all day.,gió bắc thổi liên tục cả ngày.
Isn't Tom magnificent?,Tom không tuyệt vời sao?
Tatoeba is a cool and useful website.,tatoeba là một trang web mát mẻ và hữu ích.
A course of action is necessary for me.,Một hướng hành động là cần thiết đối với tôi.
We've run out of beer.,chúng ta đã hết bia
Tom is a friend.,tom là một người bạn
We acquired the property when our uncle died,chúng tôi có được tài sản khi chú của chúng tôi chết
We are concerned about our planet.,chúng tôi quan tâm đến hành tinh của chúng tôi.
He handled it with extreme caution.,Anh ấy đã xử lý nó với sự thận trọng tột độ.
Tom nervously got to his feet,Tom lo lắng đứng dậy
I got this vacuum cleaner for nothing,tôi không có cái máy hút bụi này
I had a bad dream.,tôi đã có một giấc mơ xấu
I'm learning a lot,tôi đang học rất nhiều
"I can tell the twins apart, no problem","tôi có thể phân biệt cặp song sinh, không vấn đề gì"
There is no excuse for such behavior,không có lý do cho hành vi đó
I burst out laughing when I saw him,tôi bật cười khi thấy anh ấy
I will help him no matter what you say,tôi sẽ giúp anh ấy bất kể bạn nói gì
Individuals should forge their own way in life.,Các cá nhân nên tự tạo con đường riêng của mình trong cuộc sống.
The English are said to be a practical people,người Anh được cho là một người thực tế
Could you talk to Tom?,bạn có thể nói chuyện với tom không?
I've never had to fire anyone before,tôi chưa bao giờ phải sa thải ai trước đây
We have a hostage situation.,chúng tôi có một tình huống con tin
Excessive weight gain can be detrimental to your well-being.,Việc tăng cân quá mức có thể gây hại cho sức khỏe của bạn.
I could hear footsteps coming up the stairs.,tôi có thể nghe thấy tiếng bước chân lên cầu thang.
When are you planning to go?,Khi nào bạn dự định đi?
My expectation was for Tom to arrive.,Tôi đã kỳ vọng Tom sẽ đến.
"In the past, Fletcher Fuel was approached by Japanese companies.","trong quá khứ, nhiên liệu fletcher đã được các công ty Nhật Bản tiếp cận."
Tom's face got red,mặt tom đỏ lên
I'm not interested in finding out who my birth parents are.,Tôi không quan tâm đến việc tìm ra cha mẹ ruột của tôi là ai.
What's this we've found?,Chúng ta đã tìm thấy gì đây?
Tom is a teen idol,tom là một thần tượng tuổi teen
I could literally rip you apart without any weapons.,Tôi thực sự có thể xé bạn ra từng mảnh mà không cần bất kỳ vũ khí nào.
I'm not going to let it happen,tôi sẽ không để nó xảy ra
A man called on you last night.,Một người đàn ông gọi bạn đêm qua.
I remember seeing your musical performances at Chuck's Bar and Grill.,Tôi nhớ đã thấy các buổi biểu diễn âm nhạc của bạn tại quán Bar và Nướng của Chuck.
A pistol was the weapon she used to shoot him.,Súng lục là vũ khí cô ấy dùng để bắn anh ta.
Tom just left for school,tom vừa đi học
Can you mail these letters for me?,bạn có thể gửi những bức thư này cho tôi không?
I wonder what Tom is scared of,tôi tự hỏi những gì tom sợ
I ordered a book from London,tôi đã đặt một cuốn sách từ london
Tom can speak Japanese with ease.,Tom có thể nói tiếng Nhật một cách dễ dàng.
"Yesterday, a thief entered the house.","hôm qua, một tên trộm vào nhà."
My father lectured me for smoking.,Bố tôi dạy tôi hút thuốc.
The two companies are competing with each other.,Hai công ty đang cạnh tranh với nhau.
There's a chance of rain in the immediate future.,Có khả năng mưa trong tương lai gần.
Boston is where Tom wishes to go again.,Boston là nơi Tom muốn quay lại lần nữa.
I think it's time you and Tom went home.,Tôi nghĩ rằng đã đến lúc bạn và tom về nhà.
Tom is studying French,tom đang học tiếng pháp
"When angry, count to ten","khi tức giận, đếm đến mười"
How eccentric you are can either be seen as delightful or as a drag.,Mức độ lập dị của bạn có thể được xem là thú vị hoặc là một gánh nặng.
I was hoping you'd know,tôi đã hy vọng bạn biết
I'll come back this afternoon.,Tôi sẽ trở lại vào chiều nay.
I hadn't thought you'd be in the office today.,Tôi đã không nghĩ bạn sẽ có mặt ở văn phòng hôm nay.
I know Tom and Mary used to be friends.,tôi biết tom và mary từng là bạn bè.
Please make your departure without delay.,Vui lòng rời đi mà không chậm trễ.
We were surprised by Tom's decision.,chúng tôi đã rất ngạc nhiên bởi quyết định của tom.
The drama he wrote became very popular.,Vở kịch anh ấy viết đã trở nên rất phổ biến.
We were cut off while talking on the telephone.,chúng tôi bị cắt đứt trong khi nói chuyện điện thoại.
We usually have lunch at noon.,chúng tôi thường ăn trưa vào buổi trưa.
I'd like to find out where our meeting will be,tôi muốn tìm hiểu cuộc họp của chúng tôi sẽ ở đâu
Tom is flying to Boston next Monday,Tom sẽ bay đến boston vào thứ hai tới
It is still a little scary.,nó vẫn còn một chút đáng sợ
I'm impressed by how well you prepare meals.,Tôi ấn tượng với cách bạn chuẩn bị bữa ăn ngon như thế nào.
"If you'd listen a little more carefully to what the teacher says, you'd probably be able to understand","nếu bạn lắng nghe kỹ hơn những gì giáo viên nói, có lẽ bạn sẽ hiểu"
It isn't hard to do,nó không khó để làm
We'll do it ourselves.,chúng tôi sẽ tự làm điều đó.
They exhibit rapid aquatic movement.,Chúng thể hiện sự di chuyển dưới nước nhanh chóng.
It's not an everyday sight.,Đó không phải là cảnh tượng hàng ngày.
His father appears to be an attorney.,Cha anh ấy dường như là một luật sư.
Any girl could fall for Tom; he's that kind of person.,Bất kỳ cô gái nào cũng có thể phải lòng Tom; anh ấy là người như vậy.
To jump from a moving vehicle like a truck is a safety concern.,Nhảy từ một phương tiện đang di chuyển như xe tải là một vấn đề an toàn.
It seemed to me they wouldn't turn up.,Tôi thấy có vẻ họ sẽ không đến đâu.
Her skin is whiter than snow.,Da cô trắng hơn tuyết.
I've started using the name Tom Jackson.,Tôi đã bắt đầu sử dụng tên Tom Jackson.
Tom picked up his glass and took a big sip of wine,tom cầm ly lên và uống một ngụm rượu lớn
You've got to let me go in there,bạn phải để tôi đi vào đó
That publishing business is doing well financially.,Công ty xuất bản đó đang làm ăn phát đạt về tài chính.
We searched high and low.,Chúng tôi đã tìm kiếm khắp mọi ngóc ngách.
I really wish I could play tennis with you tomorrow.,Tôi thực sự ước tôi có thể chơi quần vợt với bạn vào ngày mai.
Do you think that's necessary?,Bạn có nghĩ rằng điều đó là cần thiết?
I am in the first year of high school.,tôi đang học năm thứ nhất trung học
I'm old enough,tôi đủ lớn rồi
He would never share his confidential information with me.,Anh ấy sẽ không bao giờ chia sẻ thông tin mật của mình với tôi.
"Tom tried to fire his gun, but nothing happened.","tom cố gắng nổ súng, nhưng không có gì xảy ra."
I'd like your permission to use it,Tôi muốn bạn cho phép sử dụng nó
That's an outrage.,đó là một sự phẫn nộ.
Just give me three hours,chỉ cho tôi ba giờ
Tom tried to impress his friends,tom đã cố gắng để gây ấn tượng với bạn bè của mình
Did you hear what happened?,bạn đã nghe những gì đã xảy ra?
Would you like me to proofread this?,bạn có muốn tôi đọc lại điều này không?
I believe this is something you've already viewed.,Tôi tin đây là thứ bạn đã xem rồi.
I want to hold Tom.,tôi muốn giữ tom
The dog kept barking at me at the gate and kept me from coming in,con chó cứ sủa tôi ở cổng và ngăn tôi vào
"He ran to school, arriving in time.","Anh chạy đến trường, đến đúng giờ."
Tom poured the remaining beer into the sink.,tom đổ số bia còn lại vào bồn.
Tom is considered an expert in his field,tom được coi là một chuyên gia trong lĩnh vực của mình
Tom never should have eaten those oysters.,Tom không bao giờ nên ăn những con hàu đó.
Tom wants you to ask him to your party,tom muốn bạn mời anh ấy đến bữa tiệc của bạn
Is this how it works?,Đây có phải là cách nó hoạt động?
I believe that he is honest.,Tôi tin rằng anh ấy trung thực.
Find the meanings of the new vocabulary in your lexicon.,Tìm nghĩa của từ vựng mới trong từ điển của bạn.
I take it you're already familiar with the fact that Tom doesn't want you present.,Tôi cho rằng bạn đã quen với việc Tom không muốn bạn có mặt.
I was invited to lunch,tôi được mời ăn trưa
Tom pulled Mary into the kitchen,tom kéo mary vào bếp
Mac knows how to use this computer.,mac biết sử dụng máy tính này
Slavery has been eradicated by the president.,Chế độ nô lệ đã bị tổng thống xóa bỏ.
I don't hate anything,tôi không ghét gì cả
Tom appreciated Mary's advice.,tom đánh giá cao lời khuyên của mary.
Tom is not happy about it.,tom không hài lòng về nó
You should be studying,bạn nên học
Something needs to be planned.,Cần phải lên kế hoạch cho một điều gì đó.
We boil water to cook spaghetti.,chúng tôi đun nước để nấu mì spaghetti.
Tom just did me a big favor,tom chỉ giúp tôi một việc lớn
Tom put something over his mouth.,Tom đặt thứ gì đó lên miệng mình.
Your quirks have the potential to render you either captivating or dull.,Những đặc điểm kỳ lạ của bạn có thể khiến bạn trở nên quyến rũ hoặc nhàm chán.
My arrow struck the target.,Mũi tên của tôi đã trúng mục tiêu.
The bath is open on Saturdays,bồn tắm mở cửa vào thứ bảy
Tom gave Mary his phone number,tom cho mary số điện thoại của anh ấy
I'm not sure you're ready,tôi không chắc bạn đã sẵn sàng
I've got our bearings.,Tôi đã định vị được chúng ta.
We're somewhat unclear regarding the incident.,Chúng tôi hơi mơ hồ về vụ việc.
I'll give you a lift home.,tôi sẽ cho bạn một thang máy
The roses in my garden are beautiful,những bông hồng trong vườn của tôi thật đẹp
They want to get married.,họ muốn kết hôn.
I'd like to have a meal.,Tôi muốn dùng bữa.
What makes you think Tom won't come?,Điều gì khiến bạn nghĩ tom sẽ không đến?
That classroom isn't big enough.,Lớp học đó không đủ lớn.
She may have left her umbrella on the bus,cô ấy có thể đã để chiếc ô của mình trên xe buýt
I bought a large pair of sunglasses.,tôi đã mua một cặp kính râm lớn
She used a handgun to shoot him.,Cô ấy dùng súng ngắn bắn anh ta.
I filled in the blanks.,tôi điền vào chỗ trống
An intervention was unavoidable.,Một sự can thiệp là không thể tránh khỏi.
He will play baseball tomorrow.,Anh ấy sẽ chơi bóng chày vào ngày mai.
He contributed a significant sum of funds.,Anh ấy đã đóng góp một khoản tiền lớn.
I have only five rubles.,tôi chỉ có năm rúp.
I have some doughnuts.,Tôi có vài cái bánh rán.
She doesn't like to use a writing brush,cô ấy không thích dùng bút lông
I was greeted by her with a charming smile.,Tôi được cô ấy chào đón bằng một nụ cười duyên dáng.
He swiftly penned our names.,Anh ấy nhanh chóng viết tên chúng tôi.
Tom gave the sheet of paper to Mary,tom đưa tờ giấy cho mary
Is my appearance appealing?,Vẻ ngoài của tôi có hấp dẫn không?
My city holds a special place in my heart.,Thành phố của tôi giữ một vị trí đặc biệt trong trái tim tôi.
Tom is certain,tom là chắc chắn
It has sentimental value,nó có giá trị tình cảm
It's nice and warm in here,ở đây thật đẹp và ấm áp
The door wasn't open.,Cánh cửa không mở.
The challenge we face is that several of our accounts remain unpaid.,Thử thách chúng tôi đối mặt là một số tài khoản của chúng tôi vẫn chưa được thanh toán.
All students are free to use the university library.,tất cả sinh viên được tự do sử dụng thư viện đại học.
There was no visible danger.,không có nguy hiểm rõ ràng.
Hypnotism works,thôi miên hoạt động
He's friendly,anh ấy thân thiện
We need to exercise caution.,Chúng ta cần phải thận trọng.
I just want to know what time I'm supposed to pick Tom up,tôi chỉ muốn biết mấy giờ tôi nên đón tom
Watch TV here,xem tivi ở đây
I have something very important to tell you,tôi có chuyện rất quan trọng muốn nói với bạn
It's not what I wanted to say.,đó không phải là điều tôi muốn nói
Tom didn't do what he said he did.,Tom đã không làm những gì anh ấy nói anh ấy đã làm.
The work has just been done.,công việc vừa được thực hiện
Tom studies French.,tom học tiếng Pháp.
There's something I need to know.,có vài thứ tôi cần biết
Tom corrected all the errors. Now the report is perfect,tom sửa tất cả các lỗi. bây giờ báo cáo là hoàn hảo
Tom stared out the window.,Tom nhìn chằm chằm ra ngoài cửa sổ.
It remains to be seen if I can get there in time,nó vẫn còn để xem nếu tôi có thể đến đó kịp thời
I think you're the only one who cares.,Tôi nghĩ bạn là người duy nhất quan tâm.
Salt and pepper are absent when Tom eats eggs.,Muối và hạt tiêu không có mặt khi Tom ăn trứng.
He zipped up his jacket,anh ấy kéo khóa áo khoác lên
They asked us if we knew when the movie started,họ hỏi chúng tôi có biết khi nào bộ phim bắt đầu không
One shouldn't jump from a truck while it's in motion.,Người ta không nên nhảy ra khỏi xe tải khi nó đang di chuyển.
My whole family perished in the fire.,Cả gia đình tôi chết trong lửa.
It's clear Tom is in distress.,Rõ ràng Tom đang gặp khó khăn.
Tom carefully opened the box.,tom cẩn thận mở hộp.
"Obviously, he's not that kind of person.","Rõ ràng, anh ta không phải là người như vậy."
I earned a lot of money this month,tôi đã kiếm được rất nhiều tiền trong tháng này
Accidents often result from carelessness.,tai nạn thường là do bất cẩn.
It's becoming a popular place for tourists to visit.,Nó đang trở thành một địa điểm nổi tiếng để khách du lịch ghé thăm.
I'm sorry I was so mean,tôi xin lỗi tôi rất có ý
Smoking and drinking are not habits of mine.,Hút thuốc và uống rượu không phải là thói quen của tôi.
A great revolution has taken place in technology.,một cuộc cách mạng vĩ đại đã diễn ra trong công nghệ.
"It's his problem, not mine","đó là vấn đề của anh ấy, không phải của tôi"
"Since the bridge looks like a pair of glasses, they call it Meganebashi.","vì cây cầu trông giống như một cặp kính, họ gọi nó là meganebashi."
I didn't feel like scolding her for being late.,tôi không cảm thấy như mắng cô ấy là muộn.
The old lady was kind enough to show me the way to the station.,người phụ nữ tốt bụng chỉ cho tôi đường đến nhà ga.
I'm very grateful.,Tôi rất biết ơn.
"We wouldn't want that to happen, would we?",chúng ta sẽ không muốn điều đó xảy ra chứ?
My phone started ringing during my bath.,Điện thoại của tôi bắt đầu reo trong lúc tôi đang tắm.
You're the responsible one.,bạn là người có trách nhiệm
Perry finally sailed into Tokyo Bay in 1853.,Perry cuối cùng đã đi vào vịnh tokyo vào năm 1853.
I want you to burn all of her pictures.,tôi muốn bạn ghi tất cả hình ảnh của cô ấy
I like playing tennis and golf,tôi thích chơi tennis và golf
Sometimes you're so unimaginative,đôi khi bạn không thể tưởng tượng được
I could hear Tom yelling.,tôi có thể nghe thấy tom hét lên.
Tom would like to be reincarnated as a woman.,Tom muốn được tái sinh thành một người phụ nữ.
Could I possibly talk to you for a moment?,tôi có thể nói chuyện với bạn một lát không?
You don't need to come into the office tomorrow,bạn không cần phải đến văn phòng vào ngày mai
Maybe I shouldn't invite Tom to the party,có lẽ tôi không nên mời tom đến bữa tiệc
I planned to introduce him to her.,tôi dự định giới thiệu anh ấy với cô ấy.
Deposit your important belongings into the secure vault.,Gửi những đồ vật quan trọng của bạn vào hầm an toàn.
I'm under medical supervision.,Tôi đang được giám sát y tế.
It's unlikely that you'll comprehend.,Khó có khả năng bạn sẽ hiểu được.
I guess they really weren't busy,tôi đoán họ thực sự không bận
It would be best if you said sorry for your comments.,Sẽ tốt nhất nếu bạn nói lời xin lỗi về những bình luận của mình.
I was tired of watching TV,tôi đã mệt mỏi khi xem tv
He became rich by authoring a top-selling book.,Ông ấy trở nên giàu có nhờ là tác giả của một cuốn sách bán chạy nhất.
He took out a book about the history of coins,ông lấy ra một cuốn sách về lịch sử của tiền
Tom has a knack for getting through difficult situations.,Tom có khả năng vượt qua những tình huống khó khăn.
Tom didn't win.,Tom đã không thắng.
You probably think this is stupid,bạn có thể nghĩ rằng điều này là ngu ngốc
Tom has given Mary several gifts in the past three weeks.,tom đã tặng mary một vài món quà trong ba tuần qua.
You don't have to concern yourself. I will attend to that matter.,Bạn không cần phải bận tâm. Tôi sẽ giải quyết vấn đề đó.
You've got a lot of work ahead of you,bạn đã có rất nhiều công việc trước mắt
He began his trip to the West.,anh bắt đầu chuyến đi về phía tây.
We're not allowed to do that anymore,chúng tôi không được phép làm điều đó nữa
It's unlikely that he will achieve success.,Khó có khả năng anh ấy sẽ đạt được thành công.
Muslims inter their deceased family members in tombs.,Người Hồi giáo chôn cất thành viên gia đình đã khuất của họ trong lăng mộ.
They are exceptionally fast swimmers.,Chúng là những vận động viên bơi lội cực kỳ nhanh.
He's helped me willingly,anh ấy sẵn sàng giúp tôi
Ankara is the capital of Turkey,ankara là thủ đô của gà tây
"Tom offered me a cookie, but I refused","tom đề nghị cho tôi một cái bánh quy, nhưng tôi đã từ chối"
Consider getting your eyes professionally looked at.,Hãy cân nhắc việc để các chuyên gia kiểm tra mắt của bạn.
I'm afraid we're stuck here,tôi sợ chúng tôi bị kẹt ở đây
A highly successful novel allowed him to become very rich.,Một cuốn tiểu thuyết rất thành công đã giúp ông ấy trở nên rất giàu có.
She resented being called a coward.,cô bực bội vì bị gọi là kẻ hèn nhát.
Tom is in a state of extreme agitation.,Tom đang ở trong trạng thái kích động tột độ.
Allow me to inspect it.,Hãy cho phép tôi kiểm tra nó.
I ignored him,tôi lờ anh ấy đi
He handled it very carefully.,Anh ấy đã xử lý nó rất cẩn thận.
Tom believes Mary made the right choice,Tom tin rằng mary đã lựa chọn đúng
I can understand you to some extent.,tôi có thể hiểu bạn ở một mức độ nào đó
There's a possibility it will cause pain.,Có khả năng nó sẽ gây đau đớn.
Tom can't picture himself as a teacher,Tom không thể hình dung mình là một giáo viên
Isn't it a lovely day!,không phải là một ngày đáng yêu
I need you to review these files swiftly.,Tôi cần bạn xem xét nhanh các tập tài liệu này.
It's been more than a year since Tom has visited Boston.,đã hơn một năm kể từ khi tom đến thăm boston.
I'm sorry you're leaving us.,Tôi xin lỗi bạn đã rời bỏ chúng tôi.
We never seem to be able to compromise on anything.,chúng tôi dường như không bao giờ có thể thỏa hiệp với bất cứ điều gì.
That guy is always asking his parents for money.,anh chàng đó luôn xin tiền bố mẹ.
"For a few moments, there was complete silence.","Trong một vài khoảnh khắc, có sự im lặng hoàn toàn."
Let's explore the possibilities.,Hãy khám phá những khả năng.
I'm at home.,tôi đang ở nhà.
It's essential that you come back.,Điều quan trọng là bạn phải quay lại.
Please close your eyelids.,Xin hãy nhắm mi mắt của bạn lại.
I thought you might like to know.,Tôi nghĩ bạn có thể muốn biết.
Tom was duly impressed.,Tom đã rất ấn tượng.
I wanted you so much,tôi muốn bạn rất nhiều
I now go by the name Tom Jackson.,Bây giờ tôi dùng tên Tom Jackson.
Would you like my phone number?,bạn có muốn số điện thoại của tôi?
I've never had a more terrible night than that one.,Tôi chưa bao giờ có một đêm kinh khủng hơn đêm đó.
Do you know the difference between a microscope and a telescope?,Bạn có biết sự khác biệt giữa kính hiển vi và kính viễn vọng?
I ran out of gas.,tôi hết xăng
"Are you new, too?",bạn cũng mới à
Would you sew a button on my shirt?,bạn sẽ may một nút trên áo của tôi?
You're not a kid anymore,bạn không còn là một đứa trẻ nữa
Her theory is based on facts.,lý thuyết của cô dựa trên sự thật.
It's vital that we connect with Tom.,Việc chúng ta kết nối với Tom là rất quan trọng.
I do not mince words.,tôi không băm chữ.
I'm going back for Tom.,Tôi sẽ trở lại cho tom.
Tell Tom I'll call back,nói với tom tôi sẽ gọi lại
That publisher is doing well financially.,Nhà xuất bản đó đang làm ăn phát đạt về mặt tài chính.
That would follow.,Điều đó sẽ theo sau.
Tom didn't want Mary to know he was rich,Tom không muốn mary biết anh ta giàu có
He had to continue his trip in secret.,anh phải tiếp tục chuyến đi trong bí mật.
Which railroad do you prefer to travel on?,bạn thích đi đường sắt nào?
Tom is proficient in spoken Japanese.,Tom thành thạo tiếng Nhật nói.
It's time to have your vision assessed.,Đã đến lúc bạn nên kiểm tra thị lực.
Was Spot accompanying them too?,Spot cũng đi cùng họ à?
I'd appreciate a more comprehensive breakdown.,Tôi sẽ đánh giá cao một phân tích toàn diện hơn.
Exploring foreign lands is quite fascinating.,Khám phá các vùng đất xa lạ khá thú vị.
You're not paying attention to my words.,Bạn không chú ý đến lời tôi nói.
Tom dropped out of school and started working when he was thirteen,Tom bỏ học và bắt đầu đi làm khi anh mười ba tuổi
Do you accept credit cards?,Bạn có chấp nhận thẻ tín dụng?
They all talked.,họ đều nói chuyện
Tom would never hit Mary,tom sẽ không bao giờ đánh mary
There is a bus stop near our school,Có một trạm xe buýt gần trường học của chúng tôi
What is this that we've found?,Cái mà chúng ta vừa tìm thấy là gì đây?
I want you to light the candle.,tôi muốn bạn thắp nến
What did you learn at school today?,bạn đã học gì ở trường hôm nay?
Learn what you can learn.,học những gì bạn có thể học
Please leave now,xin hãy rời đi ngay bây giờ
Tom looked a bit confused.,Tom nhìn có chút bối rối.
Let's go down the street.,chúng ta hãy xuống đường
The socks and sneakers are new,tất và giày thể thao là mới
I recommended that Tom avoid going outdoors at night.,Tôi đã khuyên Tom nên tránh ra ngoài vào ban đêm.
I can fix that,tôi có thể sửa nó
Tom failed to notice how exhausted Mary was.,Tom đã không nhận thấy Mary mệt mỏi đến mức nào.
He sat smoking on the bench,anh ta ngồi hút thuốc trên băng ghế
Why don't men hibernate?,Tại sao đàn ông không ngủ đông?
I truly apologize for causing you so much trouble.,Tôi thực sự xin lỗi vì đã gây ra cho bạn nhiều rắc rối như vậy.
Tom was extremely tardy.,Tom đã cực kỳ chậm trễ.
You'd better get going,bạn nên đi thôi
He helps us,anh ấy giúp chúng tôi
I told you to put it in the car,tôi đã nói với bạn để nó trong xe
We have no desire to be a source of bother.,Chúng tôi không muốn trở thành nguồn gây phiền toái.
The cat is twenty days old,con mèo hai mươi ngày tuổi
Why didn't he come to the party?,Tại sao anh ấy không đến bữa tiệc?
I need to call my attorney.,Tôi cần gọi cho luật sư của mình.
Tom was wearing a brown suede coat,tom mặc áo khoác da lộn màu nâu
He is adept at telling lies.,Anh ấy giỏi nói dối.
Can't he ride a bicycle?,Anh ấy không đi xe đạp à?
Jack and Bill were very good friends.,jack và hóa đơn là những người bạn rất tốt
You might well feel sorry about that afterwards.,Bạn hoàn toàn có thể cảm thấy hối tiếc về điều đó sau này.
The issue was brought to a peaceful resolution.,Vấn đề đã được đưa ra một giải pháp hòa bình.
There are a lot of students in the library,có rất nhiều sinh viên trong thư viện
Have you seen these before?,Bạn đã nhìn thấy những thứ này trước đây chưa?
The ball was kicked by Fred.,Quả bóng đã bị Fred đá.
He needed more time to complete the task.,anh cần thêm thời gian để hoàn thành nhiệm vụ.
The total loss reached $2 million.,Tổng thiệt hại lên tới 2 triệu đô la.
I don't know which to choose,tôi không biết chọn cái nào
Her weekdays are consistently full.,Các ngày trong tuần của cô ấy luôn bận rộn.
That wasn't a coincidence,đó không phải là một sự trùng hợp
