en_sents,vi_sents
Tell me what I should be watching for,nói cho tôi biết tôi nên xem cái gì
Her greeting was accompanied by a lovely smile.,Lời chào của cô ấy đi kèm với một nụ cười đáng yêu.
Ken was in Japan last year,ken đã ở Nhật Bản năm ngoái
She fed him a little.,Cô ấy đã cho anh ấy ăn một chút.
"He is nice, but he's not the one for me","anh ấy tốt, nhưng anh ấy không phải là người dành cho tôi"
I know how difficult Tom can be.,tôi biết làm thế nào tom có thể khó khăn.
Kyoto's landmarks are being visited by them.,Các địa danh của Kyoto đang được họ ghé thăm.
Tom isn't able to hear what you're saying.,Tom không thể nghe thấy những gì bạn đang nói.
Please accept this little gift,xin vui lòng chấp nhận món quà nhỏ này
The factory was heavily bombed by the enemy.,Nhà máy đã bị kẻ thù ném bom dữ dội.
This urban area is becoming well-known as a significant tourist attraction.,Khu vực đô thị này đang trở nên nổi tiếng như một điểm thu hút khách du lịch quan trọng.
I do not want your houses,tôi không muốn nhà của bạn
I'm sorry I missed your party.,tôi xin lỗi tôi đã bỏ lỡ bữa tiệc của bạn
Tom didn't disappoint me.,Tom đã không làm tôi thất vọng.
They came to an amicable resolution for the disagreement.,Họ đã đạt được một giải pháp hòa bình cho sự bất đồng.
She suggested that he try it,cô đề nghị anh thử nó
We have important matters to discuss.,chúng ta có những vấn đề quan trọng để thảo luận.
We only bought enough to feed about thirty people,chúng tôi chỉ mua đủ để nuôi khoảng ba mươi người
Can you give Tom some assistance?,Bạn có thể hỗ trợ Tom một chút không?
Outline a circle on the floor surface.,Vạch một vòng tròn trên bề mặt sàn.
I was teaching,Tôi đang giảng dạy
"He didn't divulge the information, not even under pain of torture.","anh ta không tiết lộ thông tin, thậm chí không bị tra tấn."
This is a replica of a dinosaur's egg,đây là bản sao của trứng khủng long
What's the most delicious fruit in Japan?,Trái cây ngon nhất Nhật Bản là gì?
"In Canada, there are many areas where it is illegal to log trees","ở Canada, có nhiều khu vực không hợp pháp để chặt cây"
Gloria hasn't lived in Rio for many years.,Gloria đã không sống ở rio trong nhiều năm.
I don't speak French as well as you think I do,tôi không nói tiếng Pháp cũng như bạn nghĩ tôi làm
The signal was red.,tín hiệu màu đỏ.
"""Do you have a dog?"" ""No.""","""bạn có nuôi chó không?"" ""Không."""
Let Tom have it,để tom có nó
I've drifted apart from my friends,tôi đã rời xa bạn bè của tôi
"Even though the speed limit was 55 miles per hour, Tom was driving much faster.","mặc dù giới hạn tốc độ là 55 dặm một giờ, tom đang lái xe nhanh hơn nhiều."
They disputed the ownership of the land for years,họ tranh chấp quyền sở hữu đất đai trong nhiều năm
I recall telling you to ensure the door remained closed.,Tôi nhớ đã nói với bạn phải đảm bảo cửa luôn đóng.
Everybody sat down,mọi người ngồi xuống
Many of my friends are Esperanto speakers.,Nhiều người bạn của tôi là những người nói tiếng Esperanto.
"Since we have no money, it's no use thinking of a holiday","vì chúng tôi không có tiền, nên không nghĩ đến ngày lễ"
I'm required to leave this spot early tomorrow.,Tôi được yêu cầu rời khỏi chỗ này sớm vào ngày mai.
The time is now,bây giờ là
It is something my mother made.,đó là thứ mẹ tôi làm
I'm glad Tom finally figured it out,Tôi rất vui vì tom cuối cùng đã tìm ra nó
I like my steak cooked medium well,tôi thích bít tết của tôi nấu chín vừa
Do you have a light I could use?,Bạn có bật lửa nào tôi có thể dùng không?
I'm counting on it.,Tôi đang trông chờ vào nó.
He pressed down on the suitcase to close it.,Anh ấn xuống cái vali để đóng nó lại.
He danced all night long.,Anh ấy nhảy suốt đêm.
The situation is getting worse and worse day by day.,tình hình ngày càng tồi tệ hơn từng ngày.
There was absolutely nothing I could do to save Tom,tôi hoàn toàn không thể làm gì để cứu tom
Tom is just jealous,tom chỉ là ghen tị
Why didn't you just sell it?,Tại sao bạn không bán nó?
This is my fate.,đây là số phận của tôi
Do you know any of Tom's friends?,bạn có biết bạn bè của tom không?
It's possible I could have faced what Tom did.,Có thể tôi đã phải đối mặt với những gì Tom đã trải qua.
She's very pretty,cô ấy rất xinh đẹp
Call me now and then.,gọi cho tôi ngay bây giờ và sau đó.
Could you keep my bags here until four?,bạn có thể giữ túi của tôi ở đây cho đến bốn?
Tom has no recollection of where he placed his jacket.,Tom không nhớ chút nào về nơi anh ấy đã đặt áo khoác.
Check your dictionary for the meanings of the new words.,Kiểm tra từ điển của bạn để biết nghĩa của các từ mới.
You appear to be in a cheerful state.,Bạn có vẻ đang trong trạng thái vui vẻ.
It sounds simple,nghe có vẻ đơn giản
Why don't we ask Tom's advice?,Tại sao chúng ta không hỏi lời khuyên của tom?
Who presented you with this item?,Ai đã tặng bạn món đồ này?
There's an issue I'd appreciate discussing with you.,Có một vấn đề tôi muốn thảo luận với bạn.
Could you give me change out of a hundred-dollar bill?,bạn có thể cho tôi đổi ra một hóa đơn hàng trăm đô la không?
All I want is a chance to help.,tất cả những gì tôi muốn là một cơ hội để giúp đỡ.
A burglar broke into your house while you were away on vacation,một tên trộm đột nhập vào nhà bạn khi bạn đi nghỉ
Tom's approach is ineffective.,Cách tiếp cận của Tom không hiệu quả.
What time does your watch say it is now?,Đồng hồ của bạn nói bây giờ là mấy giờ?
He remained poor all his life,anh ấy vẫn nghèo cả đời
"""Everything accomplished starts with the dream of it,"" is a saying we all know to be true.","""Mọi thứ hoàn thành đều bắt đầu từ giấc mơ của nó"", đó là một câu nói mà tất cả chúng ta đều biết là đúng."
I tried to get Tom to help Mary,tôi đã cố gắng để có được tom để giúp mary
Tom makes sense to me.,Tom có ý nghĩa đối với tôi.
You're not allowed to have pets in this building,bạn không được phép có thú cưng trong tòa nhà này
This road will lead you to the center of town.,con đường này sẽ dẫn bạn đến trung tâm của thị trấn.
We were really hoping to buy a fishing boat.,chúng tôi đã thực sự hy vọng mua một chiếc thuyền đánh cá.
I've got some donuts,tôi đã có một số bánh rán
We lack complete clarity on the situation that unfolded.,Chúng tôi thiếu sự rõ ràng hoàn toàn về tình hình đã diễn ra.
You just relax,bạn cứ thư giãn đi
Are you hard of hearing?,bạn có khó nghe không?
Is your school far from your home?,trường của bạn có xa nhà bạn không?
What's the flight's scheduled arrival time?,thời gian đến dự kiến của chuyến bay là gì?
I hope you'll join us.,tôi hy vọng bạn sẽ tham gia với chúng tôi
Tom would not confide his secret in me.,Tom sẽ không tâm sự bí mật của anh ấy với tôi.
We've had very bad luck,chúng tôi đã rất xui xẻo
Would it be better if I waited for you in this location?,Sẽ tốt hơn nếu tôi đợi bạn ở địa điểm này chứ?
She is Mr. Uda's secretary.,cô ấy là ông thư ký của uda.
Does it have to be Tom?,nó có phải là tom không?
Your period of time is up.,Khoảng thời gian của bạn đã kết thúc.
We have been good friends for ten years.,chúng tôi đã là bạn tốt trong mười năm.
Father bought me a new bicycle.,cha mua cho tôi một chiếc xe đạp mới.
You're starting to show a lack of care.,Bạn bắt đầu thể hiện sự thiếu cẩn trọng.
Have you been to Boston before?,bạn đã từng đến boston trước đây?
Tom wished he hadn't spent so much money,Tom ước gì anh ta đã không tiêu quá nhiều tiền
Tom thought of the many ways he could kill Mary,Tom nghĩ về nhiều cách anh ta có thể giết mary
Our trip here has been wonderful.,Chuyến đi của chúng tôi đến đây thật tuyệt vời.
He declined to answer the questions put to him,anh từ chối trả lời những câu hỏi đặt ra cho anh
Just do only what Tom tells you,chỉ làm những gì tom nói với bạn
Tom really didn't know better.,Tom thực sự không biết tốt hơn.
What is this that we've found?,Cái này là gì mà chúng ta đã tìm thấy?
He played golf day after day during his vacation.,Anh ấy chơi golf ngày này qua ngày khác trong kỳ nghỉ của mình.
"Can we stick to the facts, please?",chúng ta có thể bám vào sự thật không?
His demise is decreed.,Cái chết của anh ấy đã được định đoạt.
He has a good accent.,Anh ấy có một giọng tốt.
His clothes are out of fashion,quần áo của anh ấy đã lỗi thời
The holidaymakers explored the local shops.,Những người đi nghỉ mát đã khám phá các cửa hàng địa phương.
I thought you'd quit smoking.,Tôi nghĩ bạn sẽ bỏ thuốc lá.
His new book project has occupied him for a couple of months.,Dự án sách mới của anh ấy đã khiến anh ấy bận rộn trong vài tháng.
We're going to get married this summer.,chúng ta sẽ kết hôn vào mùa hè này.
Just relax. Everything's going to be all right.,Thư giãn đi. mọi thứ sẽ ổn thôi
It's evident to me that Tom is suffering.,Tôi thấy rõ ràng Tom đang chịu đựng.
She gets up early.,cô ấy dậy sớm.
I have two passes to the Imperial Theater.,Tôi có hai lần đi đến nhà hát đế quốc.
It's more complicated than that,nó phức tạp hơn thế
We'll need to manage with our current resources.,Chúng ta sẽ cần phải xoay sở với các nguồn lực hiện có.
Tom tried to make up for his lack of sleep by taking a nap.,Tom cố gắng bù đắp cho việc thiếu ngủ bằng cách chợp mắt.
Mary was coerced by Tom into doing it.,Mary bị Tom ép buộc làm việc đó.
"His cousin, whose name I forget, was a nurse.","Anh họ của anh ấy, người mà tôi quên tên, là một y tá."
They don't make you happy,họ không làm bạn vui
Please plan to leave between 6:00 and 7:00.,vui lòng lên kế hoạch rời đi từ 6:00 đến 7:00.
I let out a very loud cry.,Tôi đã phát ra một tiếng kêu rất lớn.
He was never content.,Anh ấy chưa bao giờ hài lòng.
It seems Tom and Mary are destined to be together.,Có vẻ như Tom và Mary định mệnh dành cho nhau.
It would be good if you got him some fresh toys.,Sẽ tốt nếu bạn mua cho anh ấy vài món đồ chơi mới.
It has the potential to cause pain.,Nó có tiềm năng gây ra đau đớn.
Many vehicles feature see-through glass.,Nhiều phương tiện có kính nhìn xuyên thấu.
They didn't initiate a legal trial for him.,Họ đã không khởi tố vụ kiện pháp lý cho anh ta.
I get up early in the morning.,tôi dậy sớm vào buổi sáng
He treated it with the highest degree of gentleness.,Anh ấy đã đối xử với nó với mức độ nhẹ nhàng cao nhất.
We had almost left.,Chúng tôi gần như đã rời đi.
She started at the top,cô ấy bắt đầu từ đầu
An answer is what Tom is anticipating.,Một câu trả lời là điều Tom đang mong đợi.
Do what you've been told.,Hãy làm những gì bạn đã được bảo.
Is it your firm intention to commit your life to her care?,Bạn có ý định chắc chắn giao cuộc đời mình cho cô ấy chăm sóc không?
Tom is hesitant to visit Mary in the hospital.,Tom đang do dự đến thăm mary trong bệnh viện.
Greece can no longer pay off its debts.,Hy Lạp không còn có thể trả hết nợ.
Ask Tom to give me some space.,Yêu cầu Tom cho tôi một khoảng không gian riêng.
I'm not certain Tom knows what to do.,Tôi không chắc tom biết phải làm gì.
Tom doesn't remember doing what everybody says he did.,Tom không nhớ làm những gì mọi người nói anh ấy đã làm.
We've only got three weeks left.,chúng tôi chỉ còn ba tuần nữa.
We're looking for some computer-savvy people to work for us.,chúng tôi đang tìm kiếm một số người am hiểu về máy tính để làm việc cho chúng tôi.
"That's the question, isn't it?","Đó là câu hỏi, phải không?"
It's their responsibility to ascertain the price.,Họ có trách nhiệm xác định giá cả.
Tom is not in prison at the moment.,Tom hiện không ở trong tù.
You'll make the same mistake if things continue in this way,bạn sẽ phạm sai lầm tương tự nếu mọi thứ tiếp tục theo cách này
Does anyone here have any money?,có ai ở đây có tiền không
We must content ourselves with what is at hand.,Chúng ta phải bằng lòng với những gì đang có.
It will be some time before the economy will move out of the current doldrums.,sẽ mất một thời gian trước khi nền kinh tế sẽ thoát khỏi tình trạng ảm đạm hiện tại.
The other female individuals were envious.,Những cá nhân nữ khác thì ghen tị.
I had to get something.,tôi phải lấy một cái gì đó
My train journey extended all the way to Kyoto.,Chuyến tàu của tôi đã kéo dài đến tận Kyoto.
He blamed his son for being careless.,ông đổ lỗi cho con trai mình đã bất cẩn.
Is there any discomfort elsewhere in your body?,Có bất kỳ sự khó chịu nào khác ở nơi khác trên cơ thể bạn không?
What do you think of all this?,Bạn nghĩ gì về tất cả điều này?
A lot of snow fell on the Kanto region last week.,rất nhiều tuyết rơi trên khu vực kanto tuần trước.
Tom got thrown out of the bar,tom bị ném ra khỏi quán bar
I hope Tom is coming,tôi hy vọng tom sẽ đến
For what reason did she fail to arrive?,Vì lý do gì mà cô ấy đã không đến?
I showed my wife the ropes of driving.,Tôi đã chỉ cho vợ tôi những điều cơ bản về lái xe.
You ought to be quiet in a library.,bạn nên im lặng trong một thư viện.
It has the potential to cause pain.,Nó có khả năng gây đau.
Tom is drinking some coffee.,tom đang uống cà phê
Have you ever seen such a nice film?,Bạn đã bao giờ xem một bộ phim hay như vậy chưa?
He showered her with compliments.,Anh tắm cho cô bằng những lời khen ngợi.
"People speak so much about the need for leaving a better planet for our children, and forget the urgency of leaving better children for our planet",mọi người nói rất nhiều về sự cần thiết phải rời khỏi một hành tinh tốt hơn cho trẻ em của chúng ta và quên đi sự cấp bách của việc để lại những đứa trẻ tốt hơn cho hành tinh của chúng ta
The play he wrote was a triumph.,Vở kịch anh ấy viết là một thắng lợi.
Would you like to leave a message?,Bạn có muốn để lại tin nhắn không?
"""Do you like sports?"" ""Yes, I like baseball, among other things.""","""bạn có thích thể thao không?"" ""vâng, tôi thích bóng chày, trong số những thứ khác."""
You have a task to complete.,bạn có một nhiệm vụ phải hoàn thành
I was at a loss as to what to do,tôi không biết phải làm gì
Why does Tom hate me?,tại sao tom ghét tôi
Tom experienced a slight faintness.,Tom trải qua một chút choáng nhẹ.
Our Parisian sightseeing adventure will be underway tomorrow at this time.,Cuộc phiêu lưu ngắm cảnh Paris của chúng ta sẽ diễn ra vào ngày mai vào giờ này.
"I'm all thumbs when it comes to origami, or paper folding.","Tôi là tất cả các ngón tay cái khi nói đến origami, hoặc gấp giấy."
He's been engaged in the creation of a new book over the last two months.,Anh ấy đã tham gia vào việc sáng tạo một cuốn sách mới trong hai tháng qua.
It seems to me you're overexerting yourself.,Dường như bạn đang tự làm mình kiệt sức.
What's your favorite dessert with bananas?,món tráng miệng yêu thích của bạn với chuối là gì?
Tom can't read French.,Tom không thể đọc tiếng Pháp.
I hope Tom doesn't change his mind.,tôi hy vọng tom không thay đổi ý định.
Your health can suffer if you put on too many pounds.,Sức khỏe của bạn có thể bị ảnh hưởng nếu bạn tăng quá nhiều cân.
He settled into the armchair.,Anh ấy đã an tọa trên ghế bành.
It's imperative that you comprehend a few points.,Điều bắt buộc là bạn phải hiểu một vài điểm.
I ate lunch two and a half hours ago.,tôi đã ăn trưa hai tiếng rưỡi trước.
I did my homework.,tôi đã làm bài tập về nhà của tôi.
It's best if you focus on your own concerns.,Tốt nhất là bạn nên tập trung vào những mối bận tâm của riêng mình.
They had lived there until they came to Tokyo.,họ đã sống ở đó cho đến khi họ đến Tokyo.
Nothing's going to happen to me,không có gì sẽ xảy ra với tôi
Tom is the only boy here who doesn't like baseball.,Tom là cậu bé duy nhất ở đây không thích bóng chày.
What's the nature of your emergency?,bản chất của trường hợp khẩn cấp của bạn là gì?
Tom bandaged Mary's arm,Tom băng bó cánh tay của mary
Do you have to work tonight?,tối nay bạn có đi làm không
Tom had tears in his eyes.,Tom đã rơi nước mắt.
I'm tired of it.,tôi mệt mỏi vì nó
"I have a proposition, Tom","tôi có một đề xuất, tom"
Why don't you wait here?,tại sao bạn không đợi ở đây
Tell me what you want for Christmas,nói cho tôi biết bạn muốn gì cho Giáng sinh
This is a picture of the ship I was on.,đây là hình ảnh con tàu tôi đang ở
He is a tennis player,anh ấy là một tay vợt
There's no hiding the fact from her.,Không có gì che giấu sự thật từ cô ấy.
His voice broke when he was twelve,giọng anh vỡ òa khi anh mười hai tuổi
You need to overcome that particular propensity.,Bạn cần phải vượt qua khuynh hướng đặc biệt đó.
How long will one hundred dollars last me?,Một trăm đô la sẽ kéo dài trong bao lâu?
Are you planning on returning?,Bạn có dự định quay lại không?
Why didn't you tell me the truth?,tại sao bạn không nói với tôi sự thật?
At which company or place is he employed?,Anh ấy được tuyển dụng ở công ty hoặc địa điểm nào?
Bill came all the way from Florida.,hóa đơn đến từ florida.
How much does Tom know about you?,Tom biết bao nhiêu về bạn?
"Thank you for your help,","cảm ơn sự giúp đỡ của bạn,"
We have a lot of assignments for the summer vacation,chúng tôi có rất nhiều bài tập cho kỳ nghỉ hè
He did it in front of the staff.,ông đã làm điều đó trước mặt các nhân viên.
I have a date with him at six.,tôi có một cuộc hẹn với anh ấy lúc sáu giờ.
There's hardly any hope for him to succeed.,Hầu như không có hy vọng nào để anh ấy thành công.
Tom should have been here by now,tom nên đã ở đây bây giờ
Tell me again what happened.,nói lại cho tôi biết chuyện gì đã xảy ra
I have a profound interest in how dinosaurs evolved.,Tôi có một mối quan tâm sâu sắc về cách khủng long tiến hóa.
Is Tom right?,là tom phải không
They call him Bruce.,họ gọi anh là bruce.
Is there anyone here who speaks English?,Có ai ở đây nói được tiếng Anh không?
Tom felt Mary's sorrow.,Tom đã cảm nhận được nỗi buồn của Mary.
Do you want a calculator?,bạn có muốn một máy tính không?
I'm guessing you're already cognizant of Tom's desire for you to leave.,Tôi đoán bạn đã nhận thức được mong muốn của Tom là bạn rời đi.
Gaining knowledge requires effort; there are no shortcuts.,Để có được kiến thức cần nỗ lực; không có con đường tắt nào cả.
Tom is imitating the teacher.,tom đang bắt chước giáo viên.
This game is fixed.,Trò chơi này đã được sửa.
I want all of the furniture taken to our house right away,tôi muốn tất cả đồ đạc được mang đến nhà của chúng tôi ngay lập tức
The sailors were at the mercy of the weather.,các thủy thủ đã ở trong sự xót xa của thời tiết.
The price he paid for the lipstick was $20.,Giá anh ấy trả cho thỏi son là 20 đô la.
I'll never buy another one of these.,Tôi sẽ không bao giờ mua một cái khác.
Tom wants information on how his stocks are doing,tom muốn thông tin về cách cổ phiếu của anh ấy đang làm
"We searched for the two boys everywhere, but neither could be found","chúng tôi đã tìm kiếm hai cậu bé ở khắp mọi nơi, nhưng không thể tìm thấy"
How much are they paying you for completing this?,Họ trả cho bạn bao nhiêu để hoàn thành việc này?
I don't want to hurt Tom again.,tôi không muốn làm tổn thương tom nữa.
I anticipate passing the test with flying colors.,Tôi dự đoán sẽ vượt qua bài kiểm tra một cách xuất sắc.
He is not at all foolish.,Anh ấy không ngu ngốc chút nào.
I reckon you've seen this previously.,Tôi đoán bạn đã thấy cái này trước đây.
Why don't we go and see her in the hospital?,Tại sao chúng ta không đi gặp cô ấy trong bệnh viện?
Just what are you insinuating?,bạn đang nói gì vậy?
"It was only a suggestion, not an order","nó chỉ là một gợi ý, không phải là một đơn đặt hàng"
Tom heard coughing.,tom nghe ho.
"When the judge speaks, everyone in the courtroom listens","Khi thẩm phán lên tiếng, mọi người trong phòng xử án lắng nghe"
Your appearance couldn't be better timed.,Sự xuất hiện của bạn không thể đúng lúc hơn.
What can you share with me regarding your initiative?,Bạn có thể chia sẻ gì với tôi về sáng kiến của mình?
Shall we start the meeting now?,chúng ta sẽ bắt đầu cuộc họp bây giờ chứ?
I've been to Hokkaido before,tôi đã từng đến hokkaido trước đây
Jane looks very pale,Jane trông rất xanh xao
Look at the girl who is now singing,nhìn cô gái đang hát
Have you ever been to that village?,bạn đã từng đến ngôi làng đó chưa?
I know that she doesn't know who I am,tôi biết rằng cô ấy không biết tôi là ai
It isn't raining now,bây giờ trời không mưa
I need a kitchen knife,tôi cần một con dao làm bếp
The news of his mother's death reached him through a telegram.,Tin tức về cái chết của mẹ anh ấy đã đến với anh ấy qua một bức điện tín.
They did an experiment to see if the drug improved memory,họ đã làm một thí nghiệm để xem thuốc có cải thiện trí nhớ không
They serve a continental breakfast in this hotel,họ phục vụ bữa sáng kiểu Âu trong khách sạn này
Rituals are something he deeply enjoys.,Các nghi thức là điều anh ấy vô cùng yêu thích.
That's a lot of food,đó là rất nhiều thức ăn
Life has been rather difficult lately.,Cuộc sống gần đây khá khó khăn.
Tom can drive almost any kind of vehicle.,tom có thể lái hầu hết mọi loại xe
He is my father's or mother's brother.,Ông ấy là anh hoặc em trai của bố hoặc mẹ tôi.
All the citizens of the city have access to the city library,tất cả công dân của thành phố có quyền truy cập vào thư viện thành phố
Tom grew his beard so he'd look older.,Tom mọc râu nên trông già hơn.
Tom wished he had a decent job,Tom ước anh ấy có một công việc tốt
We met completely by coincidence.,chúng tôi đã gặp nhau hoàn toàn bởi sự trùng hợp
Do you have soreness in any other body part?,Bạn có bị đau nhức ở bất kỳ bộ phận cơ thể nào khác không?
Tom has been through enough.,tom đã trải qua đủ
"Pass me the salt, please",cho tôi xin muối
This was something I should have prepared for.,Đây là điều mà tôi lẽ ra nên chuẩn bị.
We're going west,chúng ta đang đi về phía tây
Give me a sec,cho tôi một chút
Tell us something,kể cho chúng tôi điều gì đó đi
I was going over Tom's file.,tôi đã đi qua tập tin của tom.
Will you tell me the way to Kyoto Station?,bạn sẽ cho tôi đường đến ga kyoto chứ?
There will be a lunar eclipse tomorrow.,ngày mai sẽ có nguyệt thực.
Can I have something hot to drink?,tôi có thể uống gì đó nóng không?
Do your gums bleed?,nướu của bạn bị chảy máu?
I'll hand over all the meager funds I have.,Tôi sẽ đưa cho bạn tất cả số tiền ít ỏi mà tôi có.
Is this an obsession?,Đây có phải là một nỗi ám ảnh?
Tom can't understand Mary's motives,tom không thể hiểu động cơ của mary
There's a small brown dog under this table.,Có một con chó nhỏ màu nâu dưới cái bàn này.
I did my best.,Tôi đã làm hết sức mình.
Who do you blame?,bạn trách ai
The court found him guilty of stealing money,Tòa án kết tội anh ta ăn cắp tiền
It was wise of you to keep away from him.,bạn nên tránh xa anh ấy
This is the only luggage I possess.,Đây là hành lý duy nhất tôi có.
It wasn't necessary for him to bring an umbrella.,anh ta không cần mang theo dù.
I won't give you my sandwich.,tôi sẽ không cho bạn bánh sandwich của tôi.
Something you should know about me is that I stay up until late at night,một điều bạn nên biết về tôi là tôi thức đến tận đêm khuya
How long has it been snowing?,tuyết đã rơi bao lâu rồi?
It's unhealthy to accumulate an excessive amount of weight.,Tích lũy quá nhiều cân nặng là không lành mạnh.
I was late for school this morning.,tôi đã trễ học sáng nay
Prices have been constant lately.,Giá cả gần đây đã không đổi.
"Tom was waiting on a bench, doing a crossword puzzle.","Tom đang đợi trên một chiếc ghế dài, làm một trò chơi ô chữ."
My uncle says he's about to embark on a new business venture,chú tôi nói rằng ông sắp bắt tay vào một dự án kinh doanh mới
The old string instrument was stored downstairs in the basement.,Nhạc cụ dây cũ được cất giữ ở tầng dưới trong tầng hầm.
I just need to do this,tôi chỉ cần làm điều này
The rising sun illuminated the room through the window.,Mặt trời mọc chiếu sáng căn phòng qua cửa sổ.
Tom is quite aged.,Tom khá lớn tuổi rồi.
The sky is overcast at the moment.,Bầu trời hiện đang u ám.
I wish I'd never been born.,tôi ước tôi không bao giờ được sinh ra
The problem's a little more complicated than that.,vấn đề phức tạp hơn thế một chút.
Mary is someone Tom needs to have a conversation with.,Mary là người mà Tom cần trao đổi.
You have overstepped your authority.,bạn đã vượt quá thẩm quyền của bạn.
We have a deadline to meet.,chúng tôi có thời hạn để đáp ứng
I don't want to get involved in this,tôi không muốn tham gia vào việc này
The watch on the desk is mine.,Chiếc đồng hồ trên bàn là của tôi.
I thought Tom was a veterinarian.,tôi nghĩ tom là bác sĩ thú y.
Do you want me to wait for you at this spot?,Bạn có muốn tôi đợi bạn ở chỗ này không?
I couldn't phone you as the line was down.,Tôi không thể gọi điện cho bạn vì đường dây bị hỏng.
Will you come back home soon?,bạn sẽ trở về nhà sớm chứ
She will write another book one of these days,cô ấy sẽ viết một cuốn sách khác một trong những ngày này
We found our stay to be extremely pleasant.,Chúng tôi thấy thời gian lưu trú của mình vô cùng dễ chịu.
I argued with Tom,tôi đã tranh cãi với tom
Tom denied having ever met Mary,tom phủ nhận đã từng gặp mary
I could have experienced the same thing as Tom.,Tôi cũng có thể đã trải qua điều tương tự như Tom.
The phone rang while I was in the bathtub.,Điện thoại reo khi tôi đang ở trong bồn tắm.
I don't know how to tell Tom about that,tôi không biết làm thế nào để nói với tom về điều đó
It sounds like you actually mean that.,có vẻ như bạn thực sự có nghĩa là.
The trees are green.,cây cối xanh tốt.
Tom should be in his office.,tom nên ở trong văn phòng của mình.
This district is known for its beautiful scenery.,huyện này được biết đến với phong cảnh đẹp
You're utterly absurd.,Bạn thật sự vô lý.
He took on the difficult work.,anh đảm nhận công việc khó khăn.
Tom has gotten closer,tom đã trở nên gần gũi hơn
Having long hair is no longer in style.,Kiểu tóc dài không còn hợp thời trang nữa.
Tom went out to buy kerosene for his stove,Tom đã đi ra ngoài để mua dầu hỏa cho bếp của mình
Women are beautiful,phụ nữ rất đẹp
I have plans to go to the rural settlement tomorrow.,Tôi có kế hoạch đi đến khu định cư nông thôn vào ngày mai.
Keep in mind our responsibilities.,Hãy ghi nhớ những trách nhiệm của chúng ta.
He hadn't eaten in two days,anh ấy đã không ăn trong hai ngày
Praising children is an important thing,ca ngợi trẻ em là một điều quan trọng
She became a woman.,cô ấy đã trở thành một người phụ nữ
Why are you so serious?,tại sao bạn lại nghiêm túc
Gaining education isn't a simple process.,Việc tiếp thu kiến thức không phải là một quá trình đơn giản.
Tom said he had an important call to make,Tom nói anh ấy có một cuộc gọi quan trọng để thực hiện
He looks very good.,anh ấy trông rất tốt
I exerted my utmost.,Tôi đã nỗ lực hết mình.
I trained with Tom.,Tôi đã được đào tạo với Tom.
Our home is lovely.,Ngôi nhà của chúng tôi thật đáng yêu.
I want to sum up this passage for you.,tôi muốn tổng hợp đoạn văn này cho bạn.
Tom is really funny,tom thực sự hài hước
I don't eat as much meat as I used to,tôi không ăn nhiều thịt như trước đây
I wish to review everything carefully.,Tôi muốn xem xét mọi thứ một cách cẩn thận.
Flour and oil were bought in abundance by him.,Bột và dầu đã được anh ấy mua với số lượng lớn.
He is a dramatist.,anh ấy là một nhà viết kịch
I was most impressed by his good behavior,tôi ấn tượng nhất bởi cách cư xử tốt của anh ấy
He's a singing teacher,anh ấy là giáo viên dạy hát
Tom is safe,tom an toàn
I helped Tom escape.,tôi đã giúp tom trốn thoát.
I have seen a UFO.,tôi đã thấy một ufo.
Tom can be awfully stubborn,tom có thể rất bướng bỉnh
I don't have long.,tôi không có lâu
Is there something wrong with your car?,xe của bạn có vấn đề gì à?
You should arrange for an eye test.,Bạn nên sắp xếp để kiểm tra mắt.
You'll be able to hear the waves from this accommodation.,Bạn sẽ có thể nghe thấy tiếng sóng từ chỗ ở này.
These clothes are too small for him,những bộ quần áo này quá nhỏ đối với anh ta
Who taught you how to pitch that curveball?,Ai đã dạy bạn cách ném quả curveball đó?
My hands alone are enough to tear you to pieces.,Chỉ riêng đôi tay của tôi cũng đủ để xé bạn thành từng mảnh.
Her kindness gave me a lump in my throat,lòng tốt của cô ấy cho tôi một khối u trong cổ họng của tôi
My boss believes I'm not capable of the job.,Ông chủ của tôi tin rằng tôi không có khả năng làm công việc đó.
Something very strange is happening here.,một cái gì đó rất kỳ lạ đang xảy ra ở đây
Your name is familiar to me,tên bạn quen thuộc với tôi
Money isn't freely given; it must be earned.,Tiền không tự dưng có; nó phải được kiếm.
A unicycle has one wheel.,một bánh xe đạp có một bánh xe.
What was the origin of your curveball throwing technique?,Nguồn gốc kỹ thuật ném bóng cong của bạn là từ đâu?
This is my own bike,đây là xe đạp của riêng tôi
I do everything for myself.,tôi làm mọi thứ cho bản thân mình
Can you tell me who's on the railway carriage?,Bạn có thể cho tôi biết ai đang ở trên toa tàu không?
He and I are pretty much the same build,anh ấy và tôi khá giống nhau
Tom and Mary forged a deep friendship rather quickly.,Tom và Mary đã nhanh chóng hình thành một tình bạn sâu sắc.
"If we leave him, he'll bleed to death.","nếu chúng ta rời xa anh ta, anh ta sẽ chảy máu đến chết."
Tom has remarkable staying power.,Tom có sức chịu đựng đáng nể.
"If you are to realize your dream, you must work harder","nếu bạn thực hiện được ước mơ của mình, bạn phải làm việc chăm chỉ hơn"
She saddled him with the work,cô ấy đã làm anh ta buồn
On his shirt there was a sauce stain.,trên áo anh có vết nước sốt.
Tom didn't understand my French.,Tom không hiểu tiếng Pháp của tôi.
