en_sents,vi_sents
He won't die. He is as strong as a horse.,anh ấy sẽ không chết. Anh mạnh mẽ như một con ngựa.
It must be soon,nó phải sớm thôi
I'm going to my quarters.,Tôi sẽ đến khu của tôi.
His house is at the foot of the hill.,Nhà anh ở dưới chân đồi.
I go to bed at 10.30.,tôi đi ngủ lúc 10h30.
"You understand French, right?",bạn hiểu tiếng Pháp phải không?
Who wrote this?,người đã viết này?
The soup is thick.,Nước súp đặc
The child talks as if he were a man.,Đứa trẻ nói chuyện như thể anh ta là một người đàn ông.
Tom wants me to keep helping Mary in any way I can.,tom muốn tôi tiếp tục giúp mary bằng mọi cách có thể.
He began to feel ill,anh ấy bắt đầu cảm thấy ốm
I hear you have been sick.,tôi nghe nói bạn đã bị ốm
We enjoy talking.,chúng tôi thích nói chuyện
Are you here to help me?,bạn có ở đây để giúp tôi không?
I read some books,tôi đọc một số sách
It is never too late to be what you could have been.,không bao giờ là quá muộn để trở thành những gì bạn có thể có được.
I tried to stay awake.,tôi đã cố gắng để tỉnh táo.
Shepherd tried to run and was shot.,người chăn đã cố chạy và bị bắn.
We don't have a chance,chúng ta không có cơ hội
Tom is obstinate,tom là cố chấp
We just got this car.,chúng tôi vừa có chiếc xe này
How much did Tom pay you?,Tom đã trả bạn bao nhiêu?
I got a new hat at the department store,tôi có một chiếc mũ mới tại cửa hàng bách hóa
The first class begins at 8:30,lớp học đầu tiên bắt đầu lúc 8:30
Tom'll talk.,Tom sẽ nói chuyện.
The exhibition is now open.,Triển lãm hiện đang mở.
Tom was wearing a brown suede coat,tom mặc áo khoác da lộn màu nâu
We were just talking about you,chúng tôi chỉ nói về bạn
He was educated at Oxford,ông được giáo dục tại oxford
I didn't participate in the conversation,tôi đã không tham gia vào cuộc trò chuyện
I'm no longer hungry,tôi không còn đói nữa
It is cruel of him to say such things to her,Thật là tàn nhẫn khi anh ấy nói những điều như vậy với cô ấy
I had a strange experience last night,tôi đã có một trải nghiệm kỳ lạ đêm qua
You can put it there.,bạn có thể đặt nó ở đó
I know why Tom was killed,tôi biết tại sao tom bị giết
It's not that big a deal,nó không phải là một vấn đề lớn
"What's this all about, Tom?","Tất cả những thứ này là gì, tom?"
He was framed for murder,anh ta bị đóng khung vì tội giết người
Tom comes from a small town,tom đến từ một thị trấn nhỏ
I apologize from my rudeness,tôi xin lỗi từ sự thô lỗ của tôi
Mary told him not to waste his time.,mary bảo anh đừng lãng phí thời gian.
Stay out of trouble,tránh xa rắc rối
He avoids me.,Anh tránh tôi ra.
She showed her regret over the serious mistake,cô ấy đã thể hiện sự hối tiếc về sai lầm nghiêm trọng
That person is like me,người đó giống tôi
That is all I can tell you,đó là tất cả những gì tôi có thể nói với bạn
We're an hour behind,chúng ta chậm một giờ
I'm moving back to Boston after I graduate.,Tôi sẽ quay trở lại boston sau khi tôi tốt nghiệp.
I thought the police were looking for Tom,tôi nghĩ cảnh sát đang tìm tom
We all know it.,chúng ta đều biết điều đó
Mary doesn't have expensive tastes.,mary không có thị hiếu đắt tiền.
Tom is taking a rest.,tom đang nghỉ ngơi
I have to change tires.,tôi phải thay lốp.
Don't yell at Tom.,đừng la mắng tom.
She's suffering from a serious disease.,Cô ấy đang bị một căn bệnh nghiêm trọng.
Did you tell Tom you were having trouble?,bạn đã nói với tom bạn đang gặp rắc rối?
I still think it's funny,tôi vẫn nghĩ nó thật buồn cười
Is there a tennis court around here?,Có một sân tennis quanh đây không?
"Tom didn't come, nor did Jane","Tom không đến, cũng không jane"
Mother made me a sweater.,mẹ làm cho tôi một chiếc áo len.
I want to have fun.,tôi muốn vui vẻ
This may just come in handy someday.,điều này có thể chỉ có ích vào một ngày nào đó
How many times a week do you spend doing fun stuff with your children?,bạn dành bao nhiêu lần một tuần để làm những việc vui vẻ với con cái?
My daughter is a tomboy.,con gái tôi là một tomboy.
I'm calling Tom again,tôi đang gọi lại cho tom
How high can you jump?,bạn có thể nhảy cao bao nhiêu
He knows a lot about butterflies,anh ấy biết rất nhiều về những con bướm
Not far from the house was a military hospital.,cách nhà không xa là một bệnh viện quân đội.
Tom made it himself,tom tự làm
I prefer coffee and toast for breakfast.,Tôi thích cà phê và bánh mì nướng cho bữa sáng.
It's their choice,đó là sự lựa chọn của họ
Tom certainly is intelligent,tom chắc chắn là thông minh
Tom can handle it himself.,tom có thể tự xử lý nó.
I just ignore Tom,tôi chỉ bỏ qua tom
You take too much for granted.,bạn mất quá nhiều quyền
He never went out.,anh không bao giờ đi ra ngoài.
That's thoughtful.,thật chu đáo
Nobody else has a chance.,không ai khác có cơ hội
It's a shame we're not out fishing,thật xấu hổ khi chúng ta không ra ngoài câu cá
I can't do it without somebody's help,tôi không thể làm điều đó mà không có sự giúp đỡ của ai đó
I'm seeing her this evening,tôi đang gặp cô ấy tối nay
What'll happen to us?,Điều gì sẽ xảy ra với chúng ta?
Violence will not be tolerated.,bạo lực sẽ không được dung thứ.
Are you absolutely sure?,bạn có chắc chắn không
They know something,họ biết điều gì đó
Tom took Mary home,tom đưa mary về nhà
What do you think of the new Cabinet?,Bạn nghĩ gì về chiếc tủ mới?
When is the next train for Boston?,Khi nào là chuyến tàu tiếp theo cho boston?
Tom and Mary usually take it easy on Sundays,tom và mary thường làm cho nó dễ dàng vào chủ nhật
My French is not good at all.,Tiếng Pháp của tôi không tốt chút nào.
Tom found a hundred dollar bill on the street,tom tìm thấy một hóa đơn trăm đô la trên đường phố
You're not supposed to be in here,bạn không cần phải ở đây
I stopped smoking for the sake of my health.,Tôi đã ngừng hút thuốc vì sức khỏe của tôi.
Here's something for you.,đây là một cái gì đó cho bạn
Are you still angry at me?,bạn vẫn còn giận tôi à
I heard what Tom had to say,tôi đã nghe những gì tom nói
It's unlocked,nó đã được mở khóa
Tom gave it back to Mary.,Tom đã đưa nó trở lại mary.
I've sent Tom home.,Tôi đã gửi tom về nhà.
I'd like to apply for a job.,Tôi muốn xin việc.
Tell her that I am sleeping.,nói với cô ấy rằng tôi đang ngủ
"That is not an orange, either.",đó cũng không phải là một quả cam.
I'm unwilling to risk that,tôi không muốn mạo hiểm
Many people attended his funeral,nhiều người tham dự đám tang của ông
I think Tom is going to be all right,tôi nghĩ rằng tom sẽ ổn thôi
"After a ten-minute break, we resumed our rehearsal","Sau mười phút nghỉ ngơi, chúng tôi đã tiếp tục buổi tập của mình"
We are disappointed at the results.,chúng tôi thất vọng về kết quả
Her mother must have smelled something fishy,Mẹ cô chắc đã ngửi thấy mùi gì đó tanh.
Tom works out in a gym near his house,Tom tập thể dục trong phòng tập thể dục gần nhà
I can't believe Tom is really gone.,Tôi không thể tin rằng tom đã thực sự biến mất.
He regretted borrowing the book from her.,anh hối hận khi mượn cuốn sách từ cô.
I don't want to hear another word out of you.,tôi không muốn nghe một từ khác từ bạn.
Families began to have fewer and fewer children,gia đình bắt đầu có ngày càng ít con
Hoover won fifty-eight percent of the votes,hoover giành được năm mươi tám phần trăm số phiếu
I am uncertain as to whether I am the right person for the job,tôi không chắc chắn liệu tôi có phải là người phù hợp với công việc không
"Tom, too, likes swimming","tom cũng vậy, thích bơi lội"
The Bible tells us that we should love our neighbors,Kinh thánh nói với chúng ta rằng chúng ta nên yêu hàng xóm
Some of the students were late for school.,một số học sinh bị trễ học
"He was born poor, but died a millionaire","ông sinh ra nghèo khó, nhưng chết một triệu phú"
Tom abandoned the idea.,tom từ bỏ ý tưởng.
I've been told this is a quiet town.,Tôi đã nói rằng đây là một thị trấn yên tĩnh.
Let's go to the circus tomorrow,ngày mai hãy đến rạp xiếc
He's really angry,anh ấy thực sự tức giận
Let's get dancing.,chúng ta hãy nhảy
They lost everything.,họ mất tất cả.
Can you see anyone?,bạn có thấy ai không
Tom attempted to cheer Mary up.,tom cố gắng để cổ vũ mary lên.
I want Tom and Mary to say that they were wrong,tôi muốn tom và mary nói rằng họ đã sai
His fever subsided,cơn sốt của anh ấy giảm bớt
We have the opposite problem,chúng ta có vấn đề ngược lại
Tom is having trouble sleeping.,Tom đang khó ngủ.
Today is October 11th,hôm nay là ngày 11 tháng 10
We had nothing better to do.,chúng tôi không có gì tốt hơn để làm.
I saw a house with a red roof.,tôi thấy một ngôi nhà có mái màu đỏ
I need glasses to read.,Tôi cần kính để đọc.
I don't expect you to forgive me,tôi không mong bạn tha thứ cho tôi
We were greatly relieved to find that the worst dangers were over.,chúng tôi rất nhẹ nhõm khi thấy rằng những nguy hiểm tồi tệ nhất đã qua.
Tom didn't show up for work today.,Tom đã không xuất hiện cho công việc ngày hôm nay.
"A tsunami is coming, so please be on the alert","một cơn sóng thần đang đến, vì vậy xin hãy cảnh giác"
I just changed my password,tôi vừa đổi mật khẩu
He has no equal in the field of electronics,ông không có bằng trong lĩnh vực điện tử
Tom will have breakfast early tomorrow.,Tom sẽ ăn sáng sớm vào ngày mai.
She ordered a cup of tea,cô ấy gọi một tách trà
Tom didn't have the courage to admit his mistake,Tom không đủ can đảm để thừa nhận sai lầm của mình
She's a modern girl.,cô ấy là một cô gái hiện đại.
I never knew you felt that way.,Tôi không bao giờ biết bạn cảm thấy như vậy.
She takes a shower every morning.,cô ấy tắm mỗi sáng.
Give credit where credit is due.,Cung cấp tín dụng mà tín dụng là do.
I didn't want to spend any more time swimming laps.,tôi không muốn mất thêm thời gian bơi vòng.
You must bear in mind what I've just said to you.,bạn phải ghi nhớ những gì tôi vừa nói với bạn.
There were quite a few passengers on board the ship.,Có khá nhiều hành khách trên tàu.
Tom has been following me.,tom đã theo tôi
Maria Callas is a famous opera singer.,maria callas là một ca sĩ opera nổi tiếng.
Tom told me you need help.,tom nói với tôi bạn cần giúp đỡ
It's no laughing matter.,không có vấn đề gì
It's more polite to say thin than skinny,Nói lịch sự thì gầy hơn gầy
He makes five per cent on what he sells,anh ta kiếm được năm phần trăm cho những gì anh ta bán
Tom looked into the room.,Tom nhìn vào phòng.
Tom didn't want to tell Mary the sad news,Tom không muốn nói với mary những tin buồn
"Even though she's rich, she says she's poor","mặc dù cô ấy giàu, cô ấy nói cô ấy nghèo"
Losing one's health is worse than losing money.,mất sức khỏe còn tệ hơn mất tiền.
Can you swim at all?,bạn có biết bơi không
