en_sents,vi_sents
It wasn't a party.,Đó không phải là một bữa tiệc.
"It's funny, you know.","thật buồn cười, bạn biết đấy."
"Add a little more milk to my tea, please.",xin vui lòng thêm một chút sữa vào trà của tôi.
Tom knows many things.,tom biết nhiều thứ.
I can't put up with the noise.,Tôi không thể chịu đựng được tiếng ồn.
He's been friendly with my kid brother,anh ấy thân thiện với em trai tôi
The scientists looked at tree-ring data,các nhà khoa học đã xem xét dữ liệu vòng cây
We were frightened by a savage scream.,chúng tôi sợ hãi bởi một tiếng thét man rợ.
Few people understood his comment.,ít người hiểu bình luận của anh.
"That's the solution, isn't it?","Đó là giải pháp, phải không?"
It has been snowing for two days,tuyết đã hai ngày rồi
The store closed down for good.,Các cửa hàng đóng cửa cho tốt.
It makes no difference whether he comes or not,không có gì khác biệt dù anh ta có đến hay không
I beat him at chess.,Tôi đánh bại anh ta tại cờ vua.
We need to prepare for the worst.,chúng ta cần chuẩn bị cho điều tồi tệ nhất
Don't risk insulting your boss.,Đừng mạo hiểm xúc phạm sếp của bạn.
My father is far from artistic,bố tôi xa nghệ thuật
Tom didn't say a word to us,Tom đã không nói một lời với chúng tôi
"You are a professional, but I am an amateur.","bạn là một người chuyên nghiệp, nhưng tôi là một người nghiệp dư."
She comes from California.,cô ấy đến từ california.
Tom grew up in an isolated village deep in the mountains.,Tom lớn lên trong một ngôi làng biệt lập nằm sâu trong núi.
I walked along the river,tôi đi dọc bờ sông
"When he failed to find a job, Tom started feeling desperate","Khi không tìm được việc, tom bắt đầu cảm thấy tuyệt vọng."
The teacher made the students learn the long English poem by heart,giáo viên làm cho học sinh học bài thơ tiếng anh dài
Tom showed us where to look.,tom chỉ cho chúng tôi nơi để tìm.
I hope we can make it to your party,tôi hy vọng chúng ta có thể đến bữa tiệc của bạn
"He moved to New York, where he looked for a job","anh ấy chuyển đến new york, nơi anh ấy tìm việc"
I'm going to call an ambulance.,Tôi sẽ gọi xe cứu thương.
I'm going to need a little more time.,Tôi sẽ cần thêm một chút thời gian.
The company stopped losing money.,công ty ngừng mất tiền.
Is there any proof?,Có bằng chứng nào không?
I'm feeling nervous,tôi đang cảm thấy lo lắng
"When Mr. Hilton wanted to sell his house, he advertised it in the newspaper","khi ông hilton muốn bán nhà, anh quảng cáo nó trên báo"
You need to go and figure out what happened.,bạn cần phải đi và tìm hiểu những gì đã xảy ra.
Will you help me?,bạn sẽ giúp tôi chứ?
I'll go to a museum today,hôm nay tôi sẽ đến bảo tàng
I thought I'd lost everything.,Tôi nghĩ rằng tôi đã mất tất cả.
Tom sat on a bench in the park reading the Sunday newspaper,Tom ngồi trên một chiếc ghế dài trong công viên đọc báo chủ nhật
You must not come in contact with him,bạn không được tiếp xúc với anh ấy
We appreciate the warning.,chúng tôi đánh giá cao cảnh báo.
The accident happened the day before yesterday.,vụ tai nạn xảy ra một ngày trước ngày hôm qua.
I can cook better than I can play tennis.,Tôi có thể nấu ăn tốt hơn tôi có thể chơi tennis.
What did you have for breakfast?,Bạn đã ăn gì cho bữa sáng?
Tom swore that he ate at least twice as much as his wife,Tom thề rằng anh ta đã ăn ít nhất gấp đôi vợ mình
I absolutely must remember my passport.,tôi nhất định phải nhớ hộ chiếu của tôi
Have you been invited to the reception?,bạn đã được mời đến tiếp tân?
Let's make it about a three-day trip,hãy thực hiện chuyến đi ba ngày
A crowd of people gathered in the street.,Một đám đông người tập trung trên đường phố.
You're the only one who can help us now.,bây giờ bạn là người duy nhất có thể giúp chúng tôi.
More and more people have computers in their home,ngày càng có nhiều người có máy tính trong nhà
Tom suggested that I should clean my office.,tom đề nghị tôi nên làm sạch văn phòng của tôi.
I gave Tom what he asked for,tôi đã cho tom những gì anh ấy yêu cầu
We don't have root beer,chúng tôi không có bia gốc
I have arranged for Bill to meet Ann tomorrow.,tôi đã sắp xếp hóa đơn để gặp ann vào ngày mai.
You're going to have to go alone,bạn sẽ phải đi một mình
They told me everything.,họ nói với tôi tất cả mọi thứ.
Tom is calling Mary.,Tom đang gọi mary.
We eat so that we can live.,chúng ta ăn để chúng ta có thể sống
I feel terrific.,tôi cảm thấy tuyệt vời
Soccer is very popular in Spain.,bóng đá rất phổ biến ở Tây Ban Nha.
Tom is frying an egg,tom đang chiên một quả trứng
I was in the middle of something.,tôi đang ở giữa một cái gì đó
Tom is a thug,tom là một tên côn đồ
I can do that for Tom.,tôi có thể làm điều đó cho tom.
Give me some time to figure out what went wrong,cho tôi một chút thời gian để tìm ra những gì đã sai
My sister has a dog.,chị tôi có một con chó.
The girl dressed in white is his fiancee.,Cô gái mặc đồ trắng là hôn thê của anh.
She was in the eighth grade,cô ấy học lớp tám
I think you should give Tom a chance.,Tôi nghĩ bạn nên cho tom một cơ hội.
What have you come here for?,bạn đến đây để làm gì
I barely had time for lunch.,tôi hầu như không có thời gian cho bữa trưa
Tom had to do some work,tom phải làm một số công việc
We have to make the best of what we have,chúng ta phải làm tốt nhất những gì chúng ta có
Tom's not answering his phone,Tom không trả lời điện thoại của anh ấy.
It will take an act of Congress to change that law.,nó sẽ có một hành động của quốc hội để thay đổi luật đó.
Put the gun away.,đặt súng đi.
When was she born?,cô ấy đã được sinh ra khi nào?
Everybody shouted for joy.,Mọi người hét lên vì sung sướng.
Why don't we take a little break?,Tại sao chúng ta không nghỉ ngơi một chút?
How far is it from here?,từ đây đến đó bao xa?
Please fill in this application form.,xin vui lòng điền vào mẫu đơn này.
I can't live that kind of life.,Tôi không thể sống kiểu sống đó.
Sometimes you scare me.,đôi khi bạn làm tôi sợ
I found him covered in blood.,tôi thấy anh ta đầy máu.
I live just over there,tôi sống ở đằng kia
I realize it's probably too late,tôi nhận ra có lẽ đã quá muộn
Everything is gone,mọi thứ đã biến mất
What do you have planned for the afternoon?,bạn có kế hoạch gì cho buổi chiều?
Tom encouraged Mary,tom khuyến khích mary
Tom has been up all night,tom đã thức cả đêm
I've missed this,tôi đã bỏ lỡ điều này
Tom is my name,tom là tên tôi
Tom just stared at Mary.,Tom chỉ nhìn chằm chằm vào mary.
Men like to look masculine,đàn ông thích nhìn nam tính
I heard you were having problems at the office.,tôi nghe nói bạn đang gặp vấn đề tại văn phòng.
The orchestra's tuning up.,dàn nhạc đang điều chỉnh.
Tom had no other choice,tom không có lựa chọn nào khác
I only work part-time.,tôi chỉ làm việc bán thời gian
Have you considered trying to find a job in Boston?,Bạn đã từng cố gắng tìm một công việc ở boston chưa?
I'll let Tom know,tôi sẽ cho tom biết
She trusted you.,cô ấy tin tưởng bạn
Brian's girlfriend often begs him to take her to luxurious restaurants,bạn gái của brian thường cầu xin anh đưa cô đến nhà hàng sang trọng
What kind of car does Tom drive?,Tom lái xe kiểu gì?
I never see this picture without thinking of my father.,Tôi không bao giờ nhìn thấy hình ảnh này mà không nghĩ về cha tôi.
This antique clock is worth one thousand dollars,chiếc đồng hồ cổ này trị giá một ngàn đô la
Fasten the gate.,buộc chặt cổng.
I wish I could go to the party with you,tôi ước tôi có thể đi dự tiệc với bạn
I said back off!,tôi nói lại
You can't blame all your bad luck on Tom,bạn không thể đổ lỗi cho tất cả sự xui xẻo của bạn trên tom
Tom must be up to something.,tom phải lên một cái gì đó
I can get my own drink,tôi có thể tự uống
He was making his way through the crowd,anh ấy đang đi qua đám đông
Don't meddle in other people's affairs,không can thiệp vào công việc của người khác
"If you don't want to do this, you don't have to","nếu bạn không muốn làm điều này, bạn không phải"
I've been here longer than you,tôi đã ở đây lâu hơn bạn
Tom and Mary both should know better,tom và mary cả hai nên biết rõ hơn
I've lost my wallet,tôi bị mất ví
Tom was glad to hear Mary's voice.,Tom rất vui khi nghe giọng nói của mary.
A man without patience is like a lamp without oil.,Một người đàn ông không kiên nhẫn giống như một ngọn đèn không có dầu.
I'm having a hard time concentrating.,Tôi đang có một thời gian khó tập trung.
She thought of a good solution,cô ấy nghĩ ra một giải pháp tốt
I reported the theft of my car to the police.,tôi đã báo cáo vụ trộm xe của tôi cho cảnh sát.
I told Tom he was a coward.,tôi nói với tom anh là một kẻ hèn nhát.
I'm broke and tired,tôi tan vỡ và mệt mỏi
I have a lot of pictures,tôi có rất nhiều hình ảnh
I will always be with you.,anh sẽ luôn bên em.
We can't get what we want without your help.,chúng tôi không thể có được những gì chúng tôi muốn mà không cần sự giúp đỡ của bạn.
Come out with us.,đi ra với chúng tôi
I have midterms next week,tôi có midterms vào tuần tới
Tom made up his mind to buy the car,Tom quyết định mua xe
Everyone who knew him admired him,tất cả những người biết anh ấy đều ngưỡng mộ anh ấy
He is a very modest man.,Anh ấy là một người rất khiêm tốn.
I'm just working,tôi chỉ đang làm việc
He spoke under his breath,anh nói dưới hơi thở của mình
This new song is a big hit,bài hát mới này là một hit lớn
We must win at all costs.,chúng ta phải chiến thắng bằng mọi giá.
"I'll miss Tom, too.",tôi cũng sẽ nhớ tom
Let's go inside.,vào trong thôi.
We've missed you.,chúng tôi nhớ bạn
He uncorked the bottle.,Anh mở nút chai.
Tom can swim as fast as Mary can.,tom có thể bơi nhanh như mary có thể.
I'd like a little bit of cake,tôi muốn một ít bánh
"If Tom has a problem, you could help him.","Nếu tom có vấn đề, bạn có thể giúp anh ta."
I saw a hut in the distance.,tôi thấy một túp lều ở đằng xa.
I need to go.,tôi cân phải đi.
We were lucky. It didn't rain,chúng tôi đã may mắn trời không mưa
Tom barely speaks French.,tom hầu như không nói tiếng Pháp.
I've always believed that.,Tôi đã luôn tin rằng.
"When the military pulled out, many injured people were left behind","Khi quân đội rút ra, nhiều người bị thương đã bị bỏ lại"
What size do you think I take?,bạn nghĩ tôi cỡ nào
When did you meet him?,Bạn đã gặp anh ta khi nào?
It is by no means an easy job,đó không phải là một công việc dễ dàng
I got this bicycle for free.,Tôi có chiếc xe đạp này miễn phí.
Tom stared at Mary in disbelief.,Tom nhìn chằm chằm vào mary trong sự hoài nghi.
I spoke with my family.,tôi đã nói chuyện với gia đình tôi
Did you take a bath?,bạn đã tắm?
Tom has absolutely no idea what he's supposed to do,Tom hoàn toàn không biết anh ấy phải làm gì
Mary made a cake without her mother's knowledge.,mary đã làm một chiếc bánh mà không có kiến thức của mẹ cô.
Nancy had never seen a giant panda,Nancy chưa bao giờ nhìn thấy một con gấu trúc khổng lồ
Tom rolled up his sleeves.,tom xắn tay áo lên.
I saw her enter the room.,tôi thấy cô ấy bước vào phòng
I should be studying for tomorrow's exam,tôi nên học bài kiểm tra vào ngày mai
He's dancing with another girl,anh ấy đang nhảy với một cô gái khác
Who does he look like?,anh ấy trông như thế nào
Being aware of what and how much we eat is essential to good health.,Nhận thức được những gì và chúng ta ăn bao nhiêu là điều cần thiết để có sức khỏe tốt.
No sooner had he arrived than the bus departed.,không sớm hơn anh đã đến hơn xe buýt khởi hành.
Hold the button down until you hear the shutter make a clicking sound.,giữ nút xuống cho đến khi bạn nghe thấy màn trập tạo ra âm thanh nhấp chuột.
Betty White is very popular with Americans,betty trắng rất phổ biến với người Mỹ
Some people dream of having a house on a hill.,một số người mơ ước có một ngôi nhà trên một ngọn đồi.
You can get good food for a modest sum at the restaurant.,bạn có thể nhận được thức ăn ngon cho một khoản tiền khiêm tốn tại nhà hàng.
She takes after her mother in every respect,cô ấy chăm sóc mẹ về mọi mặt
You can't buy respect,bạn không thể mua sự tôn trọng
I see no need for you to do that,tôi thấy bạn không cần phải làm điều đó
